image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
e578f96ed4d40618.jpg,0,0,0,0,0,1,powdery_mildew
f671597434c672c8.jpg,0,0,0,0,1,0,complex
d5cfbf484b606c41.jpg,0,1,0,0,0,0,healthy
b74bb04fe9a4445a.jpg,0,1,0,0,0,0,healthy
9bfac2d0c2ab40be.jpg,1,0,0,0,0,0,scab
c7907e703d8de432.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8393326b99d9c63c.jpg,0,0,0,0,1,1,powdery_mildew complex
dad170c986ecc23d.jpg,0,1,0,0,0,0,healthy
d5ac27526895478f.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b3f08fe0ce07cc92.jpg,0,1,0,0,0,0,healthy
a9b095bedada5805.jpg,0,1,0,0,0,0,healthy
ac7189ecf5c00fa9.jpg,0,0,0,1,0,0,rust
909ed2fd8e0cba07.jpg,1,0,0,0,0,0,scab
a03fc0e53f021bfc.jpg,0,0,0,0,1,0,complex
de304c8da87dc353.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d7607bc6c1040f3f.jpg,1,0,0,0,0,0,scab
d2d529cf9524cbb0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b5e7cbf9e0596040.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0176b2fed280afa.jpg,0,1,0,0,0,0,healthy
dfcd1a844cf2c89a.jpg,0,1,0,0,0,0,healthy
82a553db6d946e89.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aae8958c56ae54b5.jpg,0,0,0,0,1,1,powdery_mildew complex
cae2680ea2abebac.jpg,0,1,0,0,0,0,healthy
acad93f1c806f951.jpg,0,1,0,0,0,0,healthy
e5a4cf6d9436b380.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d3e26292d86be46c.jpg,0,0,0,0,1,1,powdery_mildew complex
bf81d43cda75d801.jpg,1,0,0,0,0,0,scab
dee870b57ae22492.jpg,1,0,0,0,0,0,scab
c5e54ec7f45a81c2.jpg,1,0,0,0,0,0,scab
c5b6e2d70e213f24.jpg,1,0,0,0,0,0,scab
a59f82684e36789d.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
e4878b490915f6b7.jpg,0,1,0,0,0,0,healthy
eafcdac0d4e9a124.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
83617ea4e8cee8ac.jpg,1,0,0,0,0,0,scab
95d9b7395a846a64.jpg,0,0,0,1,0,0,rust
fe0d8008d4ffc09f.jpg,1,0,0,0,0,0,scab
9dce6cac2bf08705.jpg,0,0,0,1,0,0,rust
d5a669c71951b64a.jpg,1,0,0,0,0,0,scab
f1b52245e41339fa.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
adfbc8132eb52268.jpg,1,0,0,0,0,0,scab
f924f05e214af5c9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ae9558e22c5a9b3c.jpg,0,1,0,0,0,0,healthy
c77f8bc04a93b225.jpg,0,1,0,0,0,0,healthy
9bcc7f0a8298c5da.jpg,0,0,0,1,0,0,rust
915f5a3ee086c13d.jpg,0,1,0,0,0,0,healthy
a8f2943ad6b5c29a.jpg,1,0,0,0,0,0,scab
ce01bfc79e1270b2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c140ca69bd7672cb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d2de94932c73c784.jpg,0,0,0,1,0,0,rust
c00f37793e3d31b0.jpg,0,0,0,0,1,0,complex
b5b71000e4e4e6fd.jpg,0,1,0,0,0,0,healthy
f8576a47256a3722.jpg,0,1,0,0,0,0,healthy
a4cad2b6c197d68a.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
eb862795e029f631.jpg,1,0,0,0,0,0,scab
94b37a6a6515a27c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a0c98e6dd06a9fa6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b95e8554924979e9.jpg,0,1,0,0,0,0,healthy
b8a7129a2ff86cc1.jpg,0,1,0,0,0,0,healthy
c1d63d1fac59060f.jpg,1,0,0,0,0,0,scab
d4996c34398e9e4b.jpg,0,0,0,0,0,1,powdery_mildew
f0acf138b7a3a905.jpg,1,0,0,0,0,0,scab
a4af889e3435bac6.jpg,0,0,0,0,0,1,powdery_mildew
bc476480b3aee0f5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8d3d38c4f30c4f99.jpg,0,0,0,0,1,0,complex
afdcca95c2a441b6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
eb5c051fcec46c2c.jpg,0,0,0,1,0,0,rust
998257be202d9767.jpg,0,0,0,1,0,0,rust
98679b806fc8876e.jpg,0,1,0,0,0,0,healthy
80dcc12cc917ef5d.jpg,0,1,0,0,0,0,healthy
8e9e2f9a604bbd30.jpg,1,0,0,0,0,0,scab
b713d2f38525ac98.jpg,0,0,0,1,0,0,rust
83c0dc1f0528febb.jpg,0,0,0,0,1,0,complex
abe8d5adda841e24.jpg,0,1,0,0,0,0,healthy
8930ba0a779aef0b.jpg,1,0,0,0,0,0,scab
d61b8366b83e91d2.jpg,0,0,0,1,0,0,rust
b0cab9f20eb3cd18.jpg,0,0,0,1,0,0,rust
97ed50c28598ff30.jpg,1,0,0,0,0,0,scab
dfc883689f01cf31.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
c0ad6a12e77523ba.jpg,0,0,0,0,0,1,powdery_mildew
d53667c0acab2e89.jpg,1,0,0,0,0,0,scab
d4a18a9efcbe3124.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ff0200ae55afa05f.jpg,1,0,0,0,0,0,scab
dd86d7c99ed80059.jpg,0,1,0,0,0,0,healthy
f4ee897b8670162c.jpg,0,1,0,0,0,0,healthy
88f05f09be2f1e23.jpg,0,0,0,0,1,0,complex
beba20e79345c670.jpg,1,0,0,0,0,0,scab
8b5264c8f3cb1d33.jpg,1,0,0,0,0,0,scab
a1f6b3ead9c10187.jpg,1,0,0,0,0,0,scab
e31c65383896d793.jpg,0,1,0,0,0,0,healthy
c9d62dc01a09fde9.jpg,1,0,0,0,0,0,scab
cfda28bcbd43c10c.jpg,0,0,0,0,0,1,powdery_mildew
b4bb84dbbc8a18cc.jpg,0,1,0,0,0,0,healthy
b649e6a20b51cd5b.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
88facb8bd598c8c6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d2f08fdbc4122dcc.jpg,0,0,0,1,0,0,rust
feb8984862bc0f8e.jpg,1,0,0,0,0,0,scab
e1edd04e9f28d4a2.jpg,0,1,0,0,0,0,healthy
90763e35c8933d33.jpg,0,0,0,0,0,1,powdery_mildew
d0add66ccc236e0d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fe2c62c20b1ef1e4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aee894b49dd194b1.jpg,1,0,0,0,0,0,scab
87edca0a1e3f2662.jpg,1,0,0,0,0,0,scab
c1b49f124f3b9e41.jpg,0,0,0,1,0,0,rust
f167c49c9ad294c5.jpg,0,0,0,1,0,0,rust
b994d09ee82ceca3.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
a5309ef90b1de760.jpg,1,0,0,0,0,0,scab
fa2e80f0de43982f.jpg,1,0,0,0,0,0,scab
eacb78cdb12d4a82.jpg,0,0,0,0,1,0,complex
9360389668b6dcdd.jpg,0,1,0,0,0,0,healthy
82b077dae06cab17.jpg,0,1,0,0,0,0,healthy
c4fc3e323d47f003.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f72b1f25089837c9.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
dc9633630f192b63.jpg,0,1,0,0,0,0,healthy
84cf8c8fd5978b81.jpg,0,1,0,0,0,0,healthy
f0e8cb878f0b0c8f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
952ad5c1511eb3ba.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
91683194a16ef5b7.jpg,1,0,0,0,0,0,scab
f99ac8e4925319e3.jpg,0,0,0,1,0,0,rust
a393d36b6534325a.jpg,0,1,0,0,0,0,healthy
ce2b568eb0c197b4.jpg,0,0,0,0,0,1,powdery_mildew
85d4d29ab7e1a346.jpg,1,0,0,0,0,0,scab
8fe3d3c9130469b6.jpg,1,0,0,0,0,0,scab
c332cb3a8f720d27.jpg,0,1,0,0,0,0,healthy
be8f858087562f6a.jpg,0,1,0,0,0,0,healthy
a16ec5864adea78c.jpg,1,0,0,0,0,0,scab
9dd96a6e60863497.jpg,0,1,0,0,0,0,healthy
f297d6d89d2c1870.jpg,0,0,0,1,0,0,rust
af94f659492d420f.jpg,1,0,0,0,0,0,scab
b815e17ac747078b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
90933379b9791959.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ada5e6d2c21c9d2c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bffec0e02c87816a.jpg,0,0,0,1,0,0,rust
e09ac80d3f473eac.jpg,0,1,0,0,0,0,healthy
9433689a202dfcfd.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e9bc94814b9b7934.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a3c07f627343c89d.jpg,0,1,0,0,0,0,healthy
a5d052cfe4af640e.jpg,1,0,0,0,0,0,scab
aba097c8e5ccd9c4.jpg,0,0,0,0,1,0,complex
f0b488b660579d6e.jpg,1,0,0,0,0,0,scab
eae014d68aeafd21.jpg,0,0,0,0,1,0,complex
ae8278c7d3fc888a.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e19680e99fe0b81f.jpg,0,0,0,1,0,0,rust
b828a6df0ed066f4.jpg,0,0,0,0,1,0,complex
f249c6b8c915e996.jpg,0,1,0,0,0,0,healthy
cb6b3110b7dae9c0.jpg,0,0,0,0,0,1,powdery_mildew
86f9e7355a26384c.jpg,1,0,0,0,0,0,scab
bda0edcb5e05f0a0.jpg,0,1,0,0,0,0,healthy
c793b59c90e64e0e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e5bca255c94388e7.jpg,1,0,0,0,0,0,scab
b4c5c1b54f89b2c5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e3f394aa8b297720.jpg,0,0,0,1,0,0,rust
c13b2c355ffa4312.jpg,1,0,0,0,0,0,scab
8ae266ce964689bb.jpg,0,0,0,0,1,0,complex
b529f2a2add0aea2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e8829f1360cff634.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
8110a4d859b7f8fe.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fcd78a858aa85a39.jpg,0,1,0,0,0,0,healthy
aa03b7a84ebd4995.jpg,1,0,0,0,0,0,scab
c1d130bca4969fad.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
f7919678e60dc06c.jpg,1,0,0,0,0,0,scab
e429cc9b99a931cb.jpg,0,0,0,0,0,1,powdery_mildew
e568ca54cddd2d81.jpg,0,0,0,1,0,0,rust
ae31f2b53692aaa4.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
ad1cd41cda17cc17.jpg,0,0,0,1,0,0,rust
c7705d0cb29e3bc8.jpg,0,0,0,0,0,1,powdery_mildew
ad5dadf052ae5121.jpg,0,1,0,0,0,0,healthy
df58707962e1c187.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f0f2d198812f3d36.jpg,0,0,0,0,1,0,complex
fc62903725d863ce.jpg,0,0,0,1,0,0,rust
d06c0b9ee9f00dda.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f8cbcb3e3e340283.jpg,1,0,0,0,0,0,scab
8f5b780f602f2467.jpg,1,0,0,0,0,0,scab
bff0c4839189ccd9.jpg,0,1,0,0,0,0,healthy
a9a5d2a2d94c9795.jpg,1,0,0,0,0,0,scab
a43ffa71d8c49944.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
952bbdd2cc571294.jpg,1,0,0,0,0,0,scab
cb95193891eabc27.jpg,1,0,0,0,0,0,scab
b5d2ef30833da80d.jpg,0,0,0,0,1,0,complex
9835e5da34c9aa55.jpg,0,0,0,0,0,1,powdery_mildew
e1a1063f56635f4c.jpg,0,1,0,0,0,0,healthy
f68a2dbc96023d1b.jpg,1,0,0,0,0,0,scab
de8340a473de78e4.jpg,0,0,0,0,1,0,complex
f5cbb0059e312f15.jpg,0,1,0,0,0,0,healthy
aa65e0a58e8e17ce.jpg,0,0,0,1,0,0,rust
f0eb17118d71ab85.jpg,0,0,0,0,0,1,powdery_mildew
d6167a746a86e5c2.jpg,1,0,0,0,0,0,scab
c4718641cf9b34dd.jpg,1,0,0,0,0,0,scab
b55aad5449aaaaa3.jpg,1,0,0,0,0,0,scab
c9e9c4669bb30876.jpg,1,0,0,0,0,0,scab
85ad3a9551d768ca.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a49d9ecd9f80fd00.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a0a99ce57b4e616c.jpg,0,0,0,1,0,0,rust
e3f31801691cde8f.jpg,1,0,0,0,0,0,scab
812e97758e92c9b6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaf242cd5e585792.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
91da5bd0b14aabc5.jpg,1,0,0,0,0,0,scab
e5be46a8172e62f0.jpg,0,1,0,0,0,0,healthy
b62b8aac7955650e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e70ee51efdc20087.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a4cb4b3b0d5915f2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9ad9464c78f63916.jpg,1,0,0,0,0,0,scab
8f6737815b2cd234.jpg,0,0,0,0,0,1,powdery_mildew
8d9f1e23dc689166.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a525928bca6d3d96.jpg,0,0,0,0,0,1,powdery_mildew
abfdb70914c81ad1.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b661744913fcd31c.jpg,1,0,0,0,0,0,scab
a6b8d775d2c50163.jpg,0,1,0,0,0,0,healthy
b8b5fa08ef90ea21.jpg,0,1,0,0,0,0,healthy
f0bde11c077e18a3.jpg,0,1,0,0,0,0,healthy
d7e948878e6ee700.jpg,1,0,0,0,0,0,scab
a1874e8c18f95be3.jpg,1,0,0,0,0,0,scab
d5ee38e07ce3600e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
abe0170a1edaa7d2.jpg,0,1,0,0,0,0,healthy
afaadbc1ca44ad22.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9fd182cb83257d2a.jpg,0,0,0,0,1,0,complex
c1b018d98af333f3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c6f791628f613a26.jpg,0,1,0,0,0,0,healthy
cdb9f8c3d8c11689.jpg,0,1,0,0,0,0,healthy
a8d36283f5639b26.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ec3ac4a99c87039f.jpg,0,1,0,0,0,0,healthy
9872cb77c99d2229.jpg,1,0,0,0,0,0,scab
c94d815dc459bd1b.jpg,0,1,0,0,0,0,healthy
fe120002deba6f6b.jpg,1,0,0,0,0,0,scab
8986d59361edf268.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a0e0c3f71d0738de.jpg,0,1,0,0,0,0,healthy
88fc95831a1b6db9.jpg,1,0,0,0,0,0,scab
fda0a7f5c008accb.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
92ab722d2beb8711.jpg,0,0,0,0,1,0,complex
da04da3fca382778.jpg,0,0,0,1,0,0,rust
e9adcb719ad23248.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
852b4e943d69cb55.jpg,0,1,0,0,0,0,healthy
8a1ef092b3b6a6d2.jpg,0,0,0,0,1,0,complex
dba1c14fde08ea58.jpg,0,0,0,0,1,0,complex
9ca790d28b41d5e7.jpg,1,0,0,0,0,0,scab
f588106b4a037f77.jpg,0,1,0,0,0,0,healthy
8ec83a5cf00df571.jpg,1,0,0,0,0,0,scab
d11ac38958c4bd7e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c7bd27c41a52d8c6.jpg,0,1,0,0,0,0,healthy
dba5200f708bdf2c.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
b298cda08f675e26.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e8f0da91d370692d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bdcebe640a2409fa.jpg,0,1,0,0,0,0,healthy
90f66fcb38258bb0.jpg,0,1,0,0,0,0,healthy
dac31b1ecd989895.jpg,0,0,0,0,0,1,powdery_mildew
ffe7838f0024ff00.jpg,0,1,0,0,0,0,healthy
b7bd82c0ef3c023a.jpg,1,0,0,0,0,0,scab
de9523b73230ba1a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ddb32d2784b29299.jpg,0,1,0,0,0,0,healthy
8d9ad4d0c9afa9a2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b085979f89e89559.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
a5a9eac6565854b5.jpg,0,0,0,1,0,0,rust
f5b18011cbbb630f.jpg,0,1,0,0,0,0,healthy
d7707b87601e9721.jpg,0,1,0,0,0,0,healthy
a8d6478c1cde0f0f.jpg,1,0,0,0,0,0,scab
b43ac9e568cca5d8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dc5af08950f96dc1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
93d3c78e47933321.jpg,1,0,0,0,0,0,scab
955268d26a7295e7.jpg,0,0,0,1,0,0,rust
97fd27d1d5189288.jpg,1,0,0,0,0,0,scab
b281e89695fc84ee.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fffb900a92289a33.jpg,0,1,0,0,0,0,healthy
c38f75803d95cac5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a9e49be6e38f4414.jpg,0,1,0,0,0,0,healthy
93fc9412a57a4d65.jpg,0,0,0,0,1,0,complex
98307c3590d6d4df.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ac54f4fb9210d335.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cf8d3138b3653352.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ee80c6c08aef9c4f.jpg,1,0,0,0,0,0,scab
9efc3cb4f128f044.jpg,1,0,0,0,0,0,scab
f11dc0b6cf671c0c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d99989adec02fa83.jpg,1,0,0,0,0,0,scab
c142172a7f9bd42b.jpg,0,1,0,0,0,0,healthy
d67cf43f202643e1.jpg,0,1,0,0,0,0,healthy
fae9d84a5ef42430.jpg,0,1,0,0,0,0,healthy
e19137d68ed68c38.jpg,0,0,0,1,0,0,rust
acd0b475aaea5925.jpg,1,0,0,0,0,0,scab
aeb1ae9b060fd486.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a538eb952dc93645.jpg,0,1,0,0,0,0,healthy
8f97989814fc62c7.jpg,0,1,0,0,0,0,healthy
c9c5943f82f8ef01.jpg,1,0,0,0,0,0,scab
86ed9631b7698523.jpg,0,1,0,0,0,0,healthy
b0face830d25e1e5.jpg,0,0,0,0,1,0,complex
c175cb88f4b526e4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
850742dfea4df42a.jpg,1,0,0,0,0,0,scab
d16283e7e443a675.jpg,0,1,0,0,0,0,healthy
e0c31fbf08307d0f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
80f816d6cecb8b87.jpg,0,1,0,0,0,0,healthy
92a172553b925b57.jpg,0,0,0,0,1,0,complex
97d98036f35e4a1a.jpg,0,0,0,0,0,1,powdery_mildew
98a3667e4a19b476.jpg,0,1,0,0,0,0,healthy
e5d5e302e56bc60c.jpg,0,0,0,1,0,0,rust
b64dc334671527f0.jpg,0,1,0,0,0,0,healthy
fd48c1b1ab507ca6.jpg,0,1,0,0,0,0,healthy
b4daef34fc04d070.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cd9dc8e19f180d0f.jpg,0,0,0,1,0,0,rust
dcf87ad164a74642.jpg,0,1,0,0,0,0,healthy
bf02f228e0a5aabb.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f479c0d24bd64c39.jpg,0,1,0,0,0,0,healthy
9d126715741c56fa.jpg,1,0,0,0,0,0,scab
ace8591d545f5683.jpg,0,0,0,1,0,0,rust
a6d62b792d95428b.jpg,1,0,0,0,0,0,scab
8f20be1ad23cd725.jpg,1,0,0,0,0,0,scab
a9b711a0536eeb29.jpg,0,0,0,0,1,0,complex
f2c0bf2b7f09b201.jpg,0,0,0,1,1,0,rust complex
dbc6d4b6241925b9.jpg,0,1,0,0,0,0,healthy
959ed2cbc12da730.jpg,1,0,0,0,0,0,scab
a0372db88e8b4a7e.jpg,1,0,0,0,0,0,scab
ec0f350647d5c761.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
acd4d243c987cad5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f069b623fd932c82.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
a9a3d96a3435b24b.jpg,0,1,0,0,0,0,healthy
931c5a9c786b823f.jpg,0,0,0,1,0,0,rust
a4e840f648f7d84f.jpg,1,0,0,0,0,0,scab
b23b44a91ad60bfc.jpg,0,1,0,0,0,0,healthy
b45a4ba516e9f162.jpg,1,0,0,0,0,0,scab
820f7781cf9be851.jpg,1,0,0,0,0,0,scab
9d6e997acc886586.jpg,0,0,0,0,1,0,complex
b0facbce5b3c2430.jpg,0,1,0,0,0,0,healthy
aaccc1c8c8f7c5c3.jpg,0,1,0,0,0,0,healthy
9fd8a0ed6cc0b352.jpg,0,1,0,0,0,0,healthy
f5159b2b2df1206a.jpg,0,0,0,0,1,0,complex
8ab3ca425a7ca5ad.jpg,0,0,0,1,0,0,rust
c2dae4de80d475c6.jpg,1,0,0,0,0,0,scab
cfc37861638c9a99.jpg,1,0,0,0,0,0,scab
e5e90bdb8355f003.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d258959b78e324e3.jpg,0,0,0,0,0,1,powdery_mildew
f87e83ede08d6380.jpg,0,0,0,0,1,0,complex
b890f1c14b9e43de.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
919ac10a5cf8ad7d.jpg,0,1,0,0,0,0,healthy
b2f09aaaed15529a.jpg,0,1,0,0,0,0,healthy
c3a9349f134c8fc9.jpg,0,1,0,0,0,0,healthy
c2e737e4b04d6469.jpg,1,0,0,0,0,0,scab
fb83c0077e73b031.jpg,0,1,0,0,0,0,healthy
b625c78ac9af6582.jpg,1,0,0,0,0,0,scab
eec64e8cf1c8d0c6.jpg,0,0,0,1,0,0,rust
f847e0af82a49eac.jpg,1,0,0,0,0,0,scab
d53dc8c108cdeb4d.jpg,0,1,0,0,0,0,healthy
868d7c3ab5c545a6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b0e6c182055afdf5.jpg,1,0,0,0,0,0,scab
a54ef2c7289a3ce2.jpg,1,0,0,0,0,0,scab
8781dcd12a57aec5.jpg,0,0,0,0,0,1,powdery_mildew
a95fd07a812c8f65.jpg,0,1,0,0,0,0,healthy
948fea9e6ca0c536.jpg,0,0,0,0,0,1,powdery_mildew
a19bc89dce03f1b2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c2ba97ce0d6a86d4.jpg,0,1,0,0,0,0,healthy
f8c11b2150bf6db1.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c112607fde049f6d.jpg,1,0,0,0,0,0,scab
83792db130b3b38b.jpg,0,1,0,0,0,0,healthy
86b8c711e2de6dc4.jpg,1,0,0,0,0,0,scab
ad52c5ea630d3fc0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a55be7b5c74ca022.jpg,1,0,0,0,0,0,scab
a3e8ead2d685c583.jpg,0,1,0,0,0,0,healthy
9be4e943b1999a19.jpg,0,0,0,0,1,0,complex
dccc2772e44e2762.jpg,0,1,0,0,0,0,healthy
c51b70f7a3c00e3d.jpg,0,0,0,1,0,0,rust
e8cd354ae3d083f2.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d689c0dfcf0a023f.jpg,1,0,0,0,0,0,scab
a43fc47aa3e439c4.jpg,0,1,0,0,0,0,healthy
f7b0c3983e1e3918.jpg,0,0,0,1,0,0,rust
ff2b8b4038bd701c.jpg,0,1,0,0,0,0,healthy
acda9bf1552706a1.jpg,0,1,0,0,0,0,healthy
98ddd09991a9370f.jpg,0,1,0,0,0,0,healthy
a54ad69b634b3a62.jpg,1,0,0,0,0,0,scab
c3b5e1921d133c3b.jpg,0,0,0,1,0,0,rust
88a916a07fff6d10.jpg,1,0,0,0,0,0,scab
a465ee52524dbba8.jpg,0,1,0,0,0,0,healthy
ba1d31639058daeb.jpg,0,0,0,1,1,0,rust complex
bd0002ae9bef6eb0.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
85eb891c8a36c8ef.jpg,1,0,0,0,0,0,scab
dcb46ac7010af5f4.jpg,1,0,0,0,0,0,scab
a530c2d8fb833ce3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f8b3c153c2032ecf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b54d29b984a1b57a.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
ad63c85545ad722e.jpg,1,0,0,0,0,0,scab
88c7288cf1dfc2d6.jpg,1,0,0,0,0,0,scab
dceb80b957502ee1.jpg,0,1,0,0,0,0,healthy
bca0e0359f715953.jpg,0,0,0,1,1,0,rust complex
b8f1dd9019d132a7.jpg,0,0,0,0,0,1,powdery_mildew
c1c5665a3f23915e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a0d2d2eb8b85d98e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f4d5de8b0d8264c3.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a390d52dcae7709c.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
d89af441f285bb1a.jpg,1,0,0,0,0,0,scab
d9d1f89399c8856c.jpg,1,0,0,0,0,0,scab
e160ddea201fe29d.jpg,0,0,0,0,0,1,powdery_mildew
de7c3b823ec0198d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e081d10e687d3dbe.jpg,0,1,0,0,0,0,healthy
b269d663dc63c225.jpg,1,0,0,0,0,0,scab
c72767948bd31859.jpg,1,0,0,0,0,0,scab
cf9d3fc3e12806b0.jpg,0,0,0,0,1,1,powdery_mildew complex
ee63e35d760d5204.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
82aeb5e4582fb2aa.jpg,0,1,0,0,0,0,healthy
95960b8f4532787d.jpg,0,1,0,0,0,0,healthy
a0def8973781a58a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a55ec7744335e0a6.jpg,1,0,0,0,0,0,scab
b585d76ce836a312.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a26f1e955abe5228.jpg,0,0,0,1,0,0,rust
f5bf9213cb900e62.jpg,1,0,0,0,0,0,scab
b467c61e1cb3634c.jpg,0,0,0,0,1,0,complex
937781c0768365be.jpg,0,1,0,0,0,0,healthy
d6e0fb840b1f3478.jpg,0,1,0,0,0,0,healthy
80729ba9dd175cf0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f1e987d30c9ac8d8.jpg,0,0,0,0,1,0,complex
d997624cc837f813.jpg,0,1,0,0,0,0,healthy
e0fc49cafcde200b.jpg,1,0,0,0,0,0,scab
f1cb9811f237e078.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d8e38d67e724e620.jpg,0,0,0,0,1,0,complex
